mode,task_id,warmup,ordinal,arm,duration_ns,user_cpu_ns,system_cpu_ns,max_rss,max_rss_units,ok,hit,exit,failure,stdout_complete,stderr_complete,stdout_bytes,stdout_sha256
default,baseline_terms,False,66,candidate,109958583,95295000,80163000,163938304,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,67,candidate,115855000,96488000,86672000,163807232,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,67,baseline,160839584,142677000,76532000,164282368,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,68,baseline,162177333,144047000,84921000,164020224,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,68,candidate,109273833,94738000,80342000,164495360,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,69,candidate,123168709,106289000,93088000,164069376,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,69,baseline,164299209,145026000,86150000,164233216,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,70,baseline,165762334,142455000,86671000,163905536,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,70,candidate,113021291,94775000,78858000,164233216,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,71,candidate,122334583,99182000,86621000,163954688,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,71,baseline,177411958,151857000,90943000,163479552,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,72,baseline,172355583,147565000,86705000,164642816,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,72,candidate,112728833,98111000,84747000,164151296,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,73,candidate,111169791,96810000,77387000,164020224,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,73,baseline,164264334,142689000,85289000,163823616,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,74,baseline,180450458,153515000,89038000,164315136,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,74,candidate,143603250,103247000,92202000,163774464,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,75,candidate,122583750,99909000,94007000,164134912,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,75,baseline,170705667,148450000,80255000,164347904,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,76,baseline,167744250,146041000,94320000,164970496,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,76,candidate,115034667,98700000,82285000,163725312,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,77,candidate,117397125,99111000,85843000,164184064,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,77,baseline,176680334,150449000,82568000,164069376,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,78,baseline,170879458,148485000,87161000,164610048,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,78,candidate,112841917,96716000,77784000,163708928,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,79,candidate,113932334,96453000,83290000,163610624,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,79,baseline,177226417,148300000,85262000,164462592,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,80,baseline,164907250,146276000,85928000,164265984,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,80,candidate,134690834,101515000,90097000,163840000,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,81,candidate,122114792,99568000,90651000,163790848,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,81,baseline,173959625,149363000,85499000,163692544,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,82,baseline,173984250,151460000,77839000,164118528,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,82,candidate,134798541,101774000,91992000,163495936,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,83,candidate,123724500,98823000,86487000,164036608,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,83,baseline,178786125,148211000,89583000,164151296,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,84,baseline,176878834,152145000,78113000,163872768,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,84,candidate,133480958,97716000,91315000,163627008,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,85,candidate,115518709,98330000,78960000,164102144,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,85,baseline,166842250,145326000,78380000,163741696,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,86,baseline,165581875,145203000,86450000,164626432,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,86,candidate,110988584,95307000,81129000,164265984,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,87,candidate,110537583,95091000,78631000,164282368,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,87,baseline,161037333,142732000,77003000,164429824,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,88,baseline,164541958,144743000,85097000,164134912,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,88,candidate,113662083,97127000,77736000,164020224,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,89,candidate,117071542,99496000,84013000,163971072,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,89,baseline,165715583,147999000,81642000,164249600,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,90,baseline,164638750,145005000,90152000,163905536,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,90,candidate,110146542,93972000,78325000,164020224,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,91,candidate,113390167,95582000,87259000,163987456,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,91,baseline,177375125,152430000,84246000,163659776,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,92,baseline,171581041,145866000,89273000,163823616,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,92,candidate,112315583,96277000,85150000,163954688,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,93,candidate,129642834,104202000,92713000,163414016,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,93,baseline,184853417,155501000,94712000,164003840,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,94,baseline,206495209,167648000,97448000,164167680,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,94,candidate,137519834,104793000,96910000,163987456,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,95,candidate,136197583,101259000,91139000,163282944,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,95,baseline,176393125,150585000,87412000,163971072,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,96,baseline,187009208,153419000,98720000,163807232,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,96,candidate,113626625,98078000,81557000,164020224,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,97,candidate,117530959,97704000,87882000,163676160,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,97,baseline,168492833,145714000,88668000,164560896,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,98,baseline,180545125,154430000,85042000,164151296,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,98,candidate,114196375,99119000,83802000,163758080,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,99,candidate,145826709,107316000,91141000,163692544,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,99,baseline,236256209,173689000,108576000,163856384,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,named_definition,True,0,baseline,219221250,167095000,108018000,163561472,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,True,0,candidate,155787125,106902000,95116000,163495936,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,True,1,candidate,133116000,103052000,89767000,163512320,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,True,1,baseline,181925083,156058000,91883000,163856384,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,True,2,baseline,183822209,154304000,91333000,164085760,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,True,2,candidate,138548625,106640000,98579000,163921920,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,0,baseline,190785959,154348000,80724000,164675584,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,0,candidate,119595791,99534000,86035000,164282368,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,1,candidate,122077584,100414000,93660000,164347904,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,1,baseline,203322125,165497000,109420000,164544512,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,2,baseline,177598875,152168000,87960000,164397056,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,2,candidate,156610334,111364000,91773000,163905536,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,3,candidate,119578459,101090000,88749000,164036608,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,3,baseline,178545416,153100000,92091000,165576704,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,4,baseline,170793292,149459000,87086000,165019648,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,4,candidate,114893959,100412000,84752000,163938304,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,5,candidate,114181042,97576000,77725000,163479552,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,5,baseline,185333041,154964000,93011000,164249600,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,6,baseline,190169042,156263000,90075000,164298752,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,6,candidate,141544208,109857000,94651000,163954688,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,7,candidate,131078459,104514000,87617000,164052992,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,7,baseline,190644708,158003000,102996000,164364288,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,8,baseline,180735250,155714000,96454000,165347328,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,8,candidate,129816208,101038000,94458000,164167680,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,9,candidate,119215291,100881000,82952000,164249600,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,9,baseline,166397125,147518000,87594000,164134912,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,10,baseline,180229875,154883000,85382000,164429824,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,10,candidate,123241500,98305000,90228000,163921920,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,11,candidate,114143292,97101000,77179000,164102144,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,11,baseline,166970291,147353000,85731000,164036608,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,12,baseline,178938125,153738000,84698000,164085760,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,12,candidate,126552417,100814000,95656000,163889152,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,13,candidate,119716834,100867000,86028000,163807232,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,13,baseline,174391000,150395000,92824000,164249600,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,14,baseline,169392083,148776000,84371000,164020224,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,14,candidate,121466667,100620000,87233000,164265984,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,15,candidate,124730333,91579000,82827000,213139456,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,15,baseline,169995417,150195000,85278000,164118528,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,16,baseline,195164500,157595000,83948000,164413440,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,16,candidate,115724625,96675000,88834000,164233216,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,17,candidate,111012625,95258000,79948000,163594240,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,17,baseline,165373875,147606000,79167000,164282368,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,18,baseline,162519083,145332000,75360000,164249600,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
